WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.007981445640325546,99.99173736572266,0.0002682609192561358,WALKING_UPDOWNSTAIRS,99.99173736572266
0.009467050433158875,99.99017333984375,0.00035239424323663116,WALKING_UPDOWNSTAIRS,99.99017333984375
0.02231132611632347,99.97760772705078,8.619642176199704e-05,WALKING_UPDOWNSTAIRS,99.97760772705078
0.06860486418008804,99.93107604980469,0.0003234093892388046,WALKING_UPDOWNSTAIRS,99.93107604980469
0.04340210184454918,99.95658874511719,7.398395609925501e-06,WALKING_UPDOWNSTAIRS,99.95658874511719
0.08395802229642868,99.91580200195312,0.00024055731773842126,WALKING_UPDOWNSTAIRS,99.91580200195312
0.08205092698335648,99.9177017211914,0.00023881002562120557,WALKING_UPDOWNSTAIRS,99.9177017211914
0.01450982503592968,99.98541259765625,8.415784395765513e-05,WALKING_UPDOWNSTAIRS,99.98541259765625
0.017470980063080788,99.98250579833984,2.509996556909755e-05,WALKING_UPDOWNSTAIRS,99.98250579833984
0.0010804753983393312,99.99891662597656,8.572336582801654e-07,WALKING_UPDOWNSTAIRS,99.99891662597656
0.06677119433879852,99.93163299560547,0.0015914500690996647,WALKING_UPDOWNSTAIRS,99.93163299560547
0.016694823279976845,99.98316955566406,0.00013016541197430342,WALKING_UPDOWNSTAIRS,99.98316955566406
0.02924216166138649,99.97061920166016,0.0001297012931900099,WALKING_UPDOWNSTAIRS,99.97061920166016
0.02366003394126892,99.97579193115234,0.0005531039205379784,WALKING_UPDOWNSTAIRS,99.97579193115234
0.014389105141162872,99.98554992675781,5.8036253903992474e-05,WALKING_UPDOWNSTAIRS,99.98554992675781
0.16006803512573242,99.8390884399414,0.0008475863141939044,WALKING_UPDOWNSTAIRS,99.8390884399414
0.0699685588479042,99.92990112304688,0.000116677452751901,WALKING_UPDOWNSTAIRS,99.92990112304688
0.040949445217847824,99.95885467529297,0.00019280126434750855,WALKING_UPDOWNSTAIRS,99.95885467529297
0.024372190237045288,99.97540283203125,0.00023051393509376794,WALKING_UPDOWNSTAIRS,99.97540283203125
0.004749720916152,99.99524688720703,1.0113712960446719e-05,WALKING_UPDOWNSTAIRS,99.99524688720703
0.14825578033924103,99.85025787353516,0.0014838981442153454,WALKING_UPDOWNSTAIRS,99.85025787353516
0.09736908972263336,99.90216827392578,0.00046083531924523413,WALKING_UPDOWNSTAIRS,99.90216827392578
0.06357322633266449,99.935546875,0.0008801496587693691,WALKING_UPDOWNSTAIRS,99.935546875
0.043607551604509354,99.95514678955078,0.0012395321391522884,WALKING_UPDOWNSTAIRS,99.95514678955078
0.16119574010372162,99.838134765625,0.000669688219204545,WALKING_UPDOWNSTAIRS,99.838134765625
0.11060510575771332,99.8882827758789,0.001103174057789147,WALKING_UPDOWNSTAIRS,99.8882827758789
0.027450505644083023,99.97212219238281,0.00043301383266225457,WALKING_UPDOWNSTAIRS,99.97212219238281
0.00029062986141070724,0.0001664286683080718,99.99954986572266,STILL,99.99954986572266
0.0003107012598775327,0.00019828314543701708,99.9994888305664,STILL,99.9994888305664
0.0003531017864588648,0.00019382161553949118,99.99945068359375,STILL,99.99945068359375
0.0003581737692002207,0.0002200203889515251,99.9994125366211,STILL,99.9994125366211
0.0002838676155079156,0.00018214348528999835,99.9995346069336,STILL,99.9995346069336
0.0002855703642126173,0.00018295335758011788,99.9995346069336,STILL,99.9995346069336
0.00028547400142997503,0.00017791886057239026,99.9995346069336,STILL,99.9995346069336
0.00029343736241571605,0.0001857700990512967,99.99952697753906,STILL,99.99952697753906
0.00030918375705368817,0.00019319406419526786,99.99949645996094,STILL,99.99949645996094
0.0002816722262650728,0.00018910074140876532,99.9995346069336,STILL,99.9995346069336
0.00029162236023694277,0.00018078426364809275,99.99952697753906,STILL,99.99952697753906
0.00031326504540629685,0.00020168015907984227,99.9994888305664,STILL,99.9994888305664
0.00026286361389793456,0.00019286062160972506,99.99954986572266,STILL,99.99954986572266
0.0002649730013217777,0.0001825485087465495,99.99954986572266,STILL,99.99954986572266
0.0002828860597219318,0.00017996392853092402,99.9995346069336,STILL,99.9995346069336
0.000261680077528581,0.0001708798808977008,99.99957275390625,STILL,99.99957275390625
0.0002710909175220877,0.00016836111899465322,99.99955749511719,STILL,99.99955749511719
0.0002992571680806577,0.00018125693895854056,99.99952697753906,STILL,99.99952697753906
0.00030312410672195256,0.00019183657423127443,99.99949645996094,STILL,99.99949645996094
0.0003747443261090666,0.000245606352109462,99.99938201904297,STILL,99.99938201904297
0.00040516621083952487,0.0002414273185422644,99.99935913085938,STILL,99.99935913085938
0.0003858575946651399,0.00023890999727882445,99.99938201904297,STILL,99.99938201904297
0.0003699086082633585,0.00023333317949436605,99.9993896484375,STILL,99.9993896484375
0.00040008503128774464,0.00024977466091513634,99.99934387207031,STILL,99.99934387207031
0.00038714101538062096,0.0002412367903161794,99.9993667602539,STILL,99.9993667602539
0.00040893154800869524,0.0002471752231940627,99.99934387207031,STILL,99.99934387207031
0.0003952520783059299,0.0002457295195199549,99.99935913085938,STILL,99.99935913085938
0.0004008603864349425,0.00024373168707825243,99.99935913085938,STILL,99.99935913085938
0.0003808113106060773,0.000231985017308034,99.9993896484375,STILL,99.9993896484375
0.000362464867066592,0.0002341443905606866,99.99940490722656,STILL,99.99940490722656
0.00035962602123618126,0.0002227473014499992,99.9994125366211,STILL,99.9994125366211
0.00036460504634305835,0.0002172156237065792,99.9994125366211,STILL,99.9994125366211
0.0003902567259501666,0.00023520829563494772,99.99938201904297,STILL,99.99938201904297
0.00038705134647898376,0.00023030329612083733,99.99938201904297,STILL,99.99938201904297
0.0003989672113675624,0.00023997061362024397,99.99935913085938,STILL,99.99935913085938
0.00038925232365727425,0.0002481078845448792,99.9993667602539,STILL,99.9993667602539
0.0001412213168805465,0.00018522712343838066,99.99967956542969,STILL,99.99967956542969
0.00012880527356173843,0.000172473955899477,99.99970245361328,STILL,99.99970245361328
0.00012561780749820173,0.0001683167356532067,99.99970245361328,STILL,99.99970245361328
0.00012680410873144865,0.00016804406186565757,99.99970245361328,STILL,99.99970245361328
0.00012827166938222945,0.00017036542703863233,99.99970245361328,STILL,99.99970245361328
0.00012628469266928732,0.00016760616563260555,99.99970245361328,STILL,99.99970245361328
0.00012525881174951792,0.00016624557611066848,99.99971008300781,STILL,99.99971008300781
0.00012705830158665776,0.00017273140838369727,99.99970245361328,STILL,99.99970245361328
0.00012918356515001506,0.00017242577450815588,99.99970245361328,STILL,99.99970245361328
0.00012955973215866834,0.00017334098811261356,99.99970245361328,STILL,99.99970245361328
0.00012943451292812824,0.00017225499323103577,99.99970245361328,STILL,99.99970245361328
0.0001269470085389912,0.00017626576300244778,99.99970245361328,STILL,99.99970245361328
0.00012713625619653612,0.00017247690993826836,99.99970245361328,STILL,99.99970245361328
0.00012705576955340803,0.00017376434698235244,99.99970245361328,STILL,99.99970245361328
0.0002625008055474609,0.00021483800082933158,99.99952697753906,STILL,99.99952697753906
0.00026531025650911033,0.00021453517547342926,99.99952697753906,STILL,99.99952697753906
0.00025900304899550974,0.00020711473189294338,99.9995346069336,STILL,99.9995346069336
0.0002735679445322603,0.00021643811487592757,99.99951171875,STILL,99.99951171875
0.00026201308355666697,0.00021372571063693613,99.99952697753906,STILL,99.99952697753906
0.00027180477627553046,0.0002111950161634013,99.99951171875,STILL,99.99951171875
0.000287070928607136,0.00022239319514483213,99.9994888305664,STILL,99.9994888305664
0.00028117827605456114,0.00021757053036708385,99.99949645996094,STILL,99.99949645996094
0.00028279508114792407,0.00022120046196505427,99.99949645996094,STILL,99.99949645996094
0.00028425597702153027,0.0002219154848717153,99.99949645996094,STILL,99.99949645996094
0.0003017246490344405,0.00022709654876962304,99.99947357177734,STILL,99.99947357177734
0.0002923456486314535,0.00023135730589274317,99.99947357177734,STILL,99.99947357177734
0.0002901118132285774,0.0002293885627295822,99.99947357177734,STILL,99.99947357177734
0.00029842479852959514,0.00022663743584416807,99.99947357177734,STILL,99.99947357177734
0.00029302338953129947,0.00021869134798180312,99.9994888305664,STILL,99.9994888305664
0.0002888929157052189,0.00022709830955136567,99.9994888305664,STILL,99.9994888305664
0.00027726026019081473,0.00021875917445868254,99.99949645996094,STILL,99.99949645996094
0.0002856171049643308,0.00021970942907501012,99.99949645996094,STILL,99.99949645996094
0.0002877287333831191,0.00022663184790872037,99.9994888305664,STILL,99.9994888305664
0.0002830128069035709,0.00022176759375724941,99.99949645996094,STILL,99.99949645996094
0.00024348401348106563,3.080212263739668e-05,99.99972534179688,STILL,99.99972534179688
0.00023722102923784405,2.8949776606168598e-05,99.99974060058594,STILL,99.99974060058594
0.0002407960855634883,2.990627399412915e-05,99.99972534179688,STILL,99.99972534179688
0.0002363786770729348,2.8372405722620897e-05,99.99974060058594,STILL,99.99974060058594
0.0002288119721924886,2.7013538783648983e-05,99.99974822998047,STILL,99.99974822998047
0.00024041130382101983,3.0099412470008247e-05,99.99972534179688,STILL,99.99972534179688
0.0002413283073110506,2.955588024633471e-05,99.99972534179688,STILL,99.99972534179688
0.00023967989545781165,2.960513847938273e-05,99.99972534179688,STILL,99.99972534179688
0.0002406170533504337,2.9141818231437355e-05,99.99972534179688,STILL,99.99972534179688
0.0002387962449574843,2.840914748958312e-05,99.99974060058594,STILL,99.99974060058594
0.0002360842190682888,2.8476853913161904e-05,99.99974060058594,STILL,99.99974060058594
0.0002312407741555944,2.7476698960526846e-05,99.99974060058594,STILL,99.99974060058594
0.00023274081468116492,2.7409987524151802e-05,99.99974060058594,STILL,99.99974060058594
0.0002341965155210346,2.7854244763148017e-05,99.99974060058594,STILL,99.99974060058594
0.00022946360695641488,2.6822035579243675e-05,99.99974822998047,STILL,99.99974822998047
0.0002315426681889221,2.7448832042864524e-05,99.99974060058594,STILL,99.99974060058594
0.00023770883854012936,2.8715421649394557e-05,99.99974060058594,STILL,99.99974060058594
0.00023972836788743734,2.821329326252453e-05,99.99974060058594,STILL,99.99974060058594
0.00028707802994176745,4.1930266888812184e-05,99.99966430664062,STILL,99.99966430664062
0.0002729060361161828,3.8783862692071125e-05,99.99968719482422,STILL,99.99968719482422
0.00027261677314527333,3.775872028199956e-05,99.99968719482422,STILL,99.99968719482422
0.0002698310127016157,3.865996768581681e-05,99.99968719482422,STILL,99.99968719482422
0.000274040037766099,3.940348688047379e-05,99.99968719482422,STILL,99.99968719482422
0.0002726375823840499,3.8467034755740315e-05,99.99968719482422,STILL,99.99968719482422
0.00027020726702176034,3.842172009171918e-05,99.99968719482422,STILL,99.99968719482422
0.0002710765693336725,3.803407889790833e-05,99.99968719482422,STILL,99.99968719482422
0.0002725681697484106,3.9685386582277715e-05,99.99968719482422,STILL,99.99968719482422
0.0002746116369962692,4.035511301481165e-05,99.99968719482422,STILL,99.99968719482422
0.0002711277629714459,3.866852421197109e-05,99.99968719482422,STILL,99.99968719482422
0.0002728349936660379,4.053953307447955e-05,99.99968719482422,STILL,99.99968719482422
0.0002795574255287647,4.238651672494598e-05,99.99967956542969,STILL,99.99967956542969
0.0002766944235190749,4.07863590226043e-05,99.99967956542969,STILL,99.99967956542969
0.0002779565111268312,4.258631088305265e-05,99.99967956542969,STILL,99.99967956542969
0.00028174088220112026,4.3045056372648105e-05,99.99967956542969,STILL,99.99967956542969
0.0002725884551182389,4.021492350148037e-05,99.99968719482422,STILL,99.99968719482422
0.0002698001335375011,3.970772377215326e-05,99.99968719482422,STILL,99.99968719482422
99.99742126464844,0.002565074013546109,1.615813744137995e-05,WALKING,99.99742126464844
99.9982681274414,0.0017150616040453315,6.3046131799637806e-06,WALKING,99.9982681274414
99.9984130859375,0.0015850861091166735,4.026869646622799e-06,WALKING,99.9984130859375
99.99736785888672,0.0026163202710449696,2.8064252546755597e-05,WALKING,99.99736785888672
99.9974365234375,0.002550667617470026,8.632678145659156e-06,WALKING,99.9974365234375
99.99819946289062,0.0017897426150739193,1.6706640963093378e-05,WALKING,99.99819946289062
99.99854278564453,0.0014522148994728923,5.173164481675485e-06,WALKING,99.99854278564453
99.99935913085938,0.000638732104562223,1.961996531463228e-06,WALKING,99.99935913085938
99.99775695800781,0.0022196590434759855,1.940484798979014e-05,WALKING,99.99775695800781
99.99873352050781,0.0012473695678636432,7.69938196754083e-06,WALKING,99.99873352050781
99.99927520751953,0.0007320006843656301,2.689617531359545e-06,WALKING,99.99927520751953
99.99847412109375,0.0015219461638480425,5.176862487132894e-06,WALKING,99.99847412109375
99.99946594238281,0.0005337768816389143,4.8556134970567655e-06,WALKING,99.99946594238281
99.99828338623047,0.0016989826690405607,7.90894864621805e-06,WALKING,99.99828338623047
99.99622344970703,0.00376880238763988,1.7382022633682936e-05,WALKING,99.99622344970703
99.99781799316406,0.0021684509702026844,9.820333616517019e-06,WALKING,99.99781799316406
99.99859619140625,0.0013953360030427575,6.358057362376712e-06,WALKING,99.99859619140625
99.99760437011719,0.002388051711022854,1.1538076250872109e-05,WALKING,99.99760437011719
99.99764251708984,0.00234676874242723,1.230975794896949e-05,WALKING,99.99764251708984
99.9980239868164,0.0019651849288493395,6.395213404175593e-06,WALKING,99.9980239868164
99.9980239868164,0.0019618498627096415,7.432981874444522e-06,WALKING,99.9980239868164
99.99703979492188,0.002930991118773818,1.8766444554785267e-05,WALKING,99.99703979492188
99.99749755859375,0.002490580314770341,1.1800197171396576e-05,WALKING,99.99749755859375
99.99913024902344,0.000865927548147738,3.059263463001116e-06,WALKING,99.99913024902344
99.99958038330078,0.00041591969784349203,1.094236381504743e-06,WALKING,99.99958038330078
99.9994888305664,0.0005128791090101004,1.7619814798308653e-06,WALKING,99.9994888305664
99.99960327148438,0.00038481593946926296,7.717003427387681e-06,WALKING,99.99960327148438
99.89974975585938,0.09959813952445984,0.0006593646830879152,WALKING,99.89974975585938
99.98902130126953,0.010946198366582394,4.056192847201601e-05,WALKING,99.98902130126953
99.9922866821289,0.007548842579126358,0.0001617563102627173,WALKING,99.9922866821289
0.12528090178966522,99.87393951416016,0.0007685697637498379,WALKING_UPDOWNSTAIRS,99.87393951416016
0.06009017676115036,99.93968963623047,0.0002161754237022251,WALKING_UPDOWNSTAIRS,99.93968963623047
0.10452467203140259,99.8949203491211,0.0005650054081343114,WALKING_UPDOWNSTAIRS,99.8949203491211
0.19504837691783905,99.80416107177734,0.0007804988999851048,WALKING_UPDOWNSTAIRS,99.80416107177734
0.02508869767189026,99.9747543334961,0.00015205184172373265,WALKING_UPDOWNSTAIRS,99.9747543334961
0.000699311145581305,99.99928283691406,1.3917466276325285e-05,WALKING_UPDOWNSTAIRS,99.99928283691406
0.00043920139432884753,99.99954986572266,8.13210954220267e-06,WALKING_UPDOWNSTAIRS,99.99954986572266
0.013094879686832428,99.98677062988281,0.00012922537280246615,WALKING_UPDOWNSTAIRS,99.98677062988281
0.006192780565470457,99.99366760253906,0.0001348378718830645,WALKING_UPDOWNSTAIRS,99.99366760253906
0.0447760671377182,99.95503997802734,0.0001842870842665434,WALKING_UPDOWNSTAIRS,99.95503997802734
0.029022322967648506,99.9708251953125,0.0001550055167172104,WALKING_UPDOWNSTAIRS,99.9708251953125
0.028734322637319565,99.9711685180664,0.00010050189303001389,WALKING_UPDOWNSTAIRS,99.9711685180664
0.017497563734650612,99.98233795166016,0.00016336671251337975,WALKING_UPDOWNSTAIRS,99.98233795166016
0.0001487840636400506,99.9998550415039,1.4685333553643432e-06,WALKING_UPDOWNSTAIRS,99.9998550415039
4.024284862680361e-05,99.99996185302734,4.643985107577464e-07,WALKING_UPDOWNSTAIRS,99.99996185302734
0.000991137814708054,99.99900817871094,2.759870540103293e-06,WALKING_UPDOWNSTAIRS,99.99900817871094
0.0003296580689493567,99.99966430664062,7.846966809665901e-07,WALKING_UPDOWNSTAIRS,99.99966430664062
0.000394176400732249,99.99959564208984,1.1024574632756412e-05,WALKING_UPDOWNSTAIRS,99.99959564208984
0.00011726353841368109,99.9998779296875,1.4843940334685612e-06,WALKING_UPDOWNSTAIRS,99.9998779296875
0.06712894886732101,99.93264770507812,0.00022991091827861965,WALKING_UPDOWNSTAIRS,99.93264770507812
0.02304091677069664,99.97676849365234,0.00019307760521769524,WALKING_UPDOWNSTAIRS,99.97676849365234
0.0025558394845575094,99.9974365234375,1.4432025636779144e-05,WALKING_UPDOWNSTAIRS,99.9974365234375
